Weight,Length1,Length2,Length3,Height,Width,Species
110.0,20.0,22.0,23.5,5.5225,3.995,Perch
650.0,36.5,39.0,41.4,11.1366,6.003,Perch
567.0,43.2,46.0,48.7,7.792,4.87,Pike
161.0,22.0,23.4,26.7,6.9153,3.6312,Roach
700.0,30.4,33.0,38.3,14.8604,5.2854,Bream
540.0,28.5,31.0,34.0,10.744,6.562,Whitefish
200.0,21.2,23.0,25.8,10.3458,3.6636,Parkki
272.0,25.0,27.0,30.6,8.568,4.7736,Roach
700.0,30.4,33.0,38.5,14.938,5.1975,Bream
300.0,25.2,27.3,28.7,8.323,5.1373,Perch
363.0,26.3,29.0,33.5,12.73,4.4555,Bream
7.0,10.1,10.6,11.6,1.7284,1.1484,Smelt
120.0,20.0,22.0,23.5,5.64,3.525,Perch
242.0,23.2,25.4,30.0,11.52,4.02,Bream
13.4,11.7,12.4,13.5,2.43,1.269,Smelt
290.0,24.0,26.0,29.2,8.8768,4.4968,Roach
180.0,23.6,25.2,27.9,7.0866,3.906,Roach
270.0,24.1,26.5,29.3,8.1454,4.2485,Whitefish
120.0,20.0,22.0,23.5,6.11,3.4075,Perch
60.0,14.3,15.5,17.4,6.5772,2.3142,Parkki
197.0,23.5,25.6,27.0,6.561,4.239,Perch
925.0,36.2,39.5,45.3,18.7542,6.7497,Bream
390.0,29.5,31.7,35.0,9.485,5.355,Roach
700.0,34.0,36.0,38.3,10.6091,6.7408,Perch
140.0,21.0,22.5,25.0,6.55,3.325,Roach
390.0,27.6,30.0,35.0,12.67,4.69,Bream
456.0,40.0,42.5,45.5,7.28,4.3225,Pike
514.0,30.5,32.8,34.0,10.03,6.018,Perch
32.0,12.5,13.7,14.7,3.528,1.9992,Perch
650.0,31.0,33.5,38.7,14.4738,5.7276,Bream
820.0,37.1,40.0,42.5,11.135,6.63,Perch
500.0,26.8,29.7,34.5,14.1795,5.2785,Bream
340.0,29.5,32.0,37.3,13.9129,5.0728,Bream
300.0,32.7,35.0,38.8,5.9364,4.3844,Pike
1250.0,52.0,56.0,59.7,10.6863,6.9849,Pike
430.0,35.5,38.0,40.5,7.29,4.5765,Pike
120.0,18.6,20.0,22.2,6.216,3.5742,Roach
69.0,16.5,18.2,20.3,5.2983,2.8217,Roach
150.0,21.0,23.0,24.5,5.2185,3.626,Perch
1000.0,39.8,43.0,45.2,11.9328,7.2772,Perch
620.0,31.5,34.5,39.7,15.5227,5.2801,Bream
180.0,23.0,25.0,26.5,6.4395,3.6835,Perch
19.7,13.2,14.3,15.2,2.8728,2.0672,Smelt
1600.0,56.0,60.0,64.0,9.6,6.144,Pike
540.0,40.1,43.0,45.8,7.786,5.1296,Pike
685.0,34.0,36.5,39.0,10.881,6.864,Perch
145.0,22.0,24.0,25.5,6.375,3.825,Perch
10.0,11.3,11.8,13.1,2.2139,1.2838,Smelt
