Weight,Length1,Length2,Length3,Height,Width,Species
250.0,25.9,28.0,29.4,7.8204,4.2042,Perch
273.0,23.0,25.0,28.0,11.088,4.144,Parkki
13.4,11.7,12.4,13.5,2.43,1.269,Smelt
390.0,27.6,30.0,35.0,12.67,4.69,Bream
40.0,13.8,15.0,16.0,3.824,2.432,Perch
218.0,25.0,26.5,28.0,7.168,4.144,Perch
950.0,38.0,41.0,46.5,17.6235,6.3705,Bream
900.0,37.0,40.0,42.5,11.73,7.225,Perch
150.0,18.4,20.0,22.4,8.8928,3.2928,Parkki
700.0,30.4,33.0,38.3,14.8604,5.2854,Bream
725.0,31.8,35.0,40.9,16.36,6.0532,Bream
160.0,20.5,22.5,25.3,7.0334,3.8203,Roach
650.0,36.5,39.0,41.4,11.1366,6.003,Perch
390.0,29.5,31.7,35.0,9.485,5.355,Roach
272.0,25.0,27.0,30.6,8.568,4.7736,Roach
32.0,12.5,13.7,14.7,3.528,1.9992,Perch
685.0,34.0,36.5,39.0,10.881,6.864,Perch
600.0,29.4,32.0,37.2,15.438,5.58,Bream
800.0,33.7,36.4,39.6,11.7612,6.5736,Whitefish
130.0,20.5,22.5,24.0,5.856,3.624,Perch
430.0,35.5,38.0,40.5,7.29,4.5765,Pike
500.0,42.0,45.0,48.0,6.96,4.896,Pike
145.0,19.8,21.5,24.1,9.7364,3.1571,Parkki
1000.0,37.3,40.0,43.5,12.354,6.525,Whitefish
9.7,10.4,11.0,12.0,2.196,1.38,Smelt
500.0,26.8,29.7,34.5,14.1795,5.2785,Bream
500.0,28.7,31.0,36.2,14.3714,4.8146,Bream
120.0,17.5,19.0,21.3,8.3922,2.9181,Parkki
120.0,18.6,20.0,22.2,6.216,3.5742,Roach
150.0,20.4,22.0,24.7,5.8045,3.7544,Roach
475.0,28.4,31.0,36.2,14.2628,5.1042,Bream
514.0,30.5,32.8,34.0,10.03,6.018,Perch
556.0,32.0,34.5,36.5,10.2565,6.3875,Perch
120.0,20.0,22.0,23.5,5.64,3.525,Perch
120.0,19.4,21.0,23.7,6.1146,3.2943,Roach
140.0,21.0,22.5,25.0,6.55,3.325,Roach
1000.0,33.5,37.0,42.6,18.957,6.603,Bream
363.0,26.3,29.0,33.5,12.73,4.4555,Bream
700.0,34.5,37.0,39.4,10.835,6.2646,Perch
850.0,32.8,36.0,41.6,16.8896,6.1984,Bream
150.0,20.5,22.5,24.0,6.792,3.624,Perch
69.0,16.5,18.2,20.3,5.2983,2.8217,Roach
130.0,19.3,21.3,22.8,6.384,3.534,Perch
180.0,23.0,25.0,26.5,6.4395,3.6835,Perch
40.0,12.9,14.1,16.2,4.1472,2.268,Roach
714.0,32.7,36.0,41.5,16.517,5.8515,Bream
170.0,21.5,23.5,25.0,6.275,3.725,Perch
145.0,20.7,22.7,24.2,5.9532,3.63,Perch
